"id","pred"
4447,0.71841272132982
4448,0.030936897784136
4449,0.0307298687429326
4450,0.0305781886212631
4451,0.031403923114474
4452,0.0314273292721718
4453,0.0282049011005336
4454,0.0311495426429967
4455,0.0314718371935227
4456,0.0313096678694019
4457,0.0307057330005718
4458,0.03049419317434
4459,0.817190231080637
4460,0.0301061630588672
4461,0.0321428349072532
4462,0.031520502437314
4463,0.0255338998137095
4464,0.0305777782923568
4465,0.0278339694622126
4466,0.0250641590456545
4467,0.0313492282464772
4468,0.0414786762456403
4469,0.0313590787309763
4470,0.0313088167173279
4471,0.0297546894748392
4472,0.0291005693258744
4473,0.0304866394935333
4474,0.0297576803622904
4475,0.0264081338323916
4476,0.0297120867468129
4477,0.0273099313881941
4478,0.0303576209069248
4479,0.0927073529904625
4480,0.0230450191764138
4481,0.0296623379543214
4482,0.0302721421506593
4483,0.026085375077095
4484,0.0315252771193231
4485,0.0260603846734124
4486,0.0317538465494174
4487,0.0300099534406516
4488,0.022042635145451
4489,0.0312457158064634
4490,0.0300479014350011
4491,0.0553718041224731
4492,0.0275985759510885
4493,0.030888690016685
4494,0.0299723771095161
4495,0.902943669448918
4496,0.0291595128977194
4497,0.027518805461173
4498,0.0304457039921842
4499,0.0345804161367714
4500,0.0315483578795862
4501,0.0291006242787969
4502,0.0293895501750535
4503,0.0312460756121808
4504,0.0308953577246423
4505,0.171239163765977
4506,0.0293050889197204
4507,0.0203795645087374
4508,0.0319640957795851
4509,0.0302077794180745
4510,0.104647930425736
4511,0.0276479896131787
4512,0.028981370258207
4513,0.0284269594822017
4514,0.0298458163118032
4515,0.100687216892285
4516,0.0322203135414946
4517,0.0283639509809674
4518,0.0311199637076118
4519,0.0325055650740091
4520,0.0283310158668221
4521,0.0307855796107634
4522,0.028598714331317
4523,0.984357549071147
4524,0.0296465822465701
4525,0.0247168954346612
4526,0.0320057343083091
4527,0.0302835092054664
4528,0.0193945341746033
4529,0.79376058608578
4530,0.0339656853483478
4531,0.0303322536484377
4532,0.0311550926256633
4533,0.0208715455167796
4534,0.0309892245796533
4535,0.0313582307038946
4536,0.0277614629437275
4537,0.0286527988925425
4538,0.0300877495713772
4539,0.0305213063343511
4540,0.0304103354358554
4541,0.0314937960352303
4542,0.0268279905128211
4543,0.0447194458065564
4544,0.0318559461560224
4545,0.0317192254693798
4546,0.0196188110434127
4547,0.421741924106579
4548,0.0309771410385255
4549,0.0302539028586051
4550,0.0311292092583864
4551,0.0282317642863323
4552,0.474362144770126
4553,0.0309894906495854
4554,0.0311310922430461
4555,0.0259244674938015
4556,0.0297853634971182
4557,0.0304295259978217
4558,0.0237372860693858
4559,0.0308524235920944
4560,0.0312918921684414
4561,0.0289232772649673
4562,0.0214920709843189
4563,0.0313808086470426
4564,0.0306465504804189
4565,0.0316134785056494
4566,0.0323625535002743
4567,0.0191753975590114
4568,0.0306284306050253
4569,0.0315142810923715
4570,0.0309426782512258
4571,0.0297407585037641
4572,0.0304306684329721
4573,0.0314749355319484
4574,0.030343686136223
4575,0.0339023339478093
4576,0.0289489338761601
4577,0.0295314964691961
4578,0.0295984455807068
4579,0.0305164285884267
4580,0.0314977753701765
4581,0.031430165612687
4582,0.0273661908968517
4583,0.0314922896092138
4584,0.0301506455394693
4585,0.0294162398362182
4586,0.0248180351128837
4587,0.908109070929112
4588,0.0326179296850812
4589,0.0285294499589629
4590,0.0305538817771541
4591,0.0287090285597258
4592,0.0276019320865159
4593,0.0297877242397155
4594,0.955061337560758
4595,0.862012018326656
4596,0.0486135927625744
4597,0.0308349511122265
4598,0.0315549264244864
4599,0.0309022109217278
4600,0.0305551303689695
4601,0.0289601667414828
4602,0.0290197680058513
4603,0.0304662519535986
4604,0.0305367958584448
4605,0.0288764364373783
4606,0.0321868571810924
4607,0.140019956604347
4608,0.0372563233782544
4609,0.0304607148100232
4610,0.0313926389559561
4611,0.0308382318209481
4612,0.0277101204818782
4613,0.0347203881042677
4614,0.0329837947267785
4615,0.0311314750498118
4616,0.03092506118819
4617,0.0181480323255085
4618,0.031071184008167
4619,0.0303363755656352
4620,0.029090250005424
4621,0.0316082719856452
4622,0.0294792471065541
4623,0.0348184956809889
4624,0.031271284560473
4625,0.0246944584182688
4626,0.0069360438406157
4627,0.0302390760816714
4628,0.0309646781382003
4629,0.0219966264507197
4630,0.0280744424139977
4631,0.172945112187732
4632,0.0311626792125572
4633,0.0300838425910311
4634,0.0308361549973124
4635,0.0293999099630599
4636,0.0297789080337297
4637,0.107174860189429
4638,0.0292024314429251
4639,0.0294630246535994
4640,0.0467073788916405
4641,0.0261353430562406
4642,0.0296748712074153
4643,0.0253028597876341
4644,0.0303725657367475
4645,0.0310612679586973
4646,0.0312939122059976
4647,0.00485167425750128
4648,1.01976611854644
4649,0.031352762630732
4650,0.0310898017306368
4651,0.0300904096616242
4652,0.0332109324515
4653,0.0303731280204274
4654,0.0354570816172965
4655,0.0301687069200579
4656,0.0380823582239961
4657,0.0313240702045325
4658,0.0386552040365741
4659,0.0282701681594742
4660,0.0193373197633491
4661,0.0297336741139228
4662,0.0317262609705951
4663,0.0303526904432294
4664,0.0289453648625512
4665,0.030597864910112
4666,0.0313483431367786
4667,0.0307824073380334
4668,0.0303264131000898
4669,0.0306443886454635
4670,0.0295780372383497
4671,0.0301620693671367
4672,0.00391308652139467
4673,0.0306237512039019
4674,-0.00391684466036796
4675,0.0294768770958318
4676,0.0288520576694055
4677,0.0286381038331335
4678,0.0310486014346108
4679,0.0308537862566517
4680,0.0253777464597143
4681,0.0311495310278752
4682,0.0302092596425825
4683,0.0582641568434589
4684,0.0276650501430897
4685,0.031333735831603
4686,0.0291264261241809
4687,0.0307171673815463
4688,0.0314464818732748
4689,0.0296998423363105
4690,0.0155121011238072
4691,0.0431440819188406
4692,0.0310139392928685
4693,0.0494317729481562
4694,0.0341041841176701
4695,0.0306256135440872
4696,0.0306725785151846
4697,0.0312209759864475
4698,0.0287315112875022
4699,0.0313985029412593
4700,0.0282963931362014
4701,0.031763328431623
4702,0.0359126473592969
4703,0.0269283729621571
4704,0.0312799633698762
4705,0.030477363574401
4706,0.0131301445105926
4707,0.0278545870924233
4708,0.0308944374385587
4709,0.0309714830010265
4710,0.030512235203987
4711,0.0299338705954288
4712,0.937510975588668
4713,0.030134887982095
4714,0.0270398264382437
4715,0.0310076818076279
4716,0.0297307657735352
4717,0.0250370205228745
4718,0.0302115568660018
4719,0.0313730036642161
4720,0.0307368684010722
4721,0.0482407163471936
4722,0.0305476548370463
4723,0.0337076993668767
4724,0.87114670721548
4725,0.0292401546436027
4726,0.0313481883545629
4727,0.0299651461700703
4728,0.0287497204794408
4729,0.0272482860574551
4730,0.0346780645664343
4731,0.0295847276092117
4732,0.0300966595447359
4733,0.0316016348057766
4734,0.0269600977894
4735,0.0168938676034382
4736,0.0332765544317624
4737,0.0307874339755446
4738,0.905482786768424
4739,0.0295964417226492
4740,0.0296695620638262
4741,0.022177728148622
4742,0.0309327330751079
4743,0.0302686581863766
4744,0.0268310123045484
4745,0.0311756166487329
4746,0.909905219648037
4747,0.0285946420022459
4748,0.0191050862377484
4749,0.0453730950763978
4750,0.0301538055009194
4751,0.0309588700529871
4752,0.0317126381817367
4753,0.0317351962294404
4754,0.108193430900532
4755,0.0312361728251744
4756,0.0306931104471552
4757,0.0277157769507919
4758,0.0321628970224907
4759,0.0303068151563599
4760,0.0303752911091438
4761,0.0313309116219623
4762,0.0262611052449307
4763,0.0307236691058548
4764,0.0299630371838235
4765,0.0293885335643288
4766,0.0246511185492674
4767,0.0295894542655978
4768,0.707341587155002
4769,0.0315221622273042
4770,0.0319238590932062
4771,0.0315954422242493
4772,0.0313263435320023
4773,0.0312737556722209
4774,0.3155379076989
4775,0.0306792499151975
4776,0.0321282397512803
4777,0.0306741585660065
4778,0.0290348661902085
4779,0.0295398151980509
4780,0.0116174221275479
4781,0.0235592193158909
4782,0.952626021022687
4783,0.0309255235412868
4784,0.0314793258607503
4785,0.030440392339936
4786,0.0311596872359357
4787,0.0316832607903634
4788,0.0336828885735601
4789,0.0296515517697344
4790,0.0300262011235866
4791,0.0303557934082632
4792,0.0313215763225655
4793,0.0199161663548347
4794,0.0295854654425627
4795,0.0303539889031858
4796,0.0260369101074427
4797,0.0361938572808914
4798,0.029739787312221
4799,0.0363723266937571
4800,0.0275010783081313
4801,0.0312333731817854
4802,0.0326751510438662
4803,0.0540252961820111
4804,0.0207438535266086
4805,0.0285163072560673
4806,0.0302033871247637
4807,0.0280988279766739
4808,0.0306905621575748
4809,0.0328435393738998
4810,0.027205268468239
4811,0.0299842398932945
4812,0.0309383115221153
4813,0.0295238535768063
4814,0.0475610958289542
4815,0.0311450658302474
4816,0.0589062651609283
4817,0.0310703206156358
4818,0.0332733915135676
4819,0.0254941667472288
4820,0.046484773578945
4821,0.0368435947628415
4822,0.0304345885223366
4823,0.0279998813709876
4824,0.0301634512753898
4825,0.025934052497616
4826,0.0311124560796597
4827,0.0214909030257248
4828,0.0279082325872502
4829,0.0316763666611644
4830,0.0310771540092235
4831,0.0308608214734122
4832,0.0300609415272954
4833,0.0300255396826956
4834,0.0641698798517053
4835,0.0251054221050731
4836,0.0356618401353292
4837,0.0305106882714141
4838,0.0276115594433368
4839,0.0289035810749009
4840,0.0314253489153246
4841,0.0305569962190618
4842,0.0305399161961482
4843,0.0304817090713676
4844,0.0511870977811427
4845,0.0300640373956257
4846,0.0381756309446645
4847,0.0307160692416081
4848,0.74214957837177
4849,0.0305572290105479
4850,0.0314499240907576
4851,0.0301906571582018
4852,0.0306453983528397
4853,0.031326151128049
4854,0.032167536706666
4855,0.0240916323736609
4856,0.0304663072232348
4857,0.0308186163556462
4858,0.0959169313620328
4859,0.029045100661659
4860,0.0314779321601325
4861,0.00267253112984857
4862,0.0299294600052126
4863,0.0288224181335332
4864,0.0316834399750809
4865,0.0304104712173458
4866,0.0303338340412346
4867,0.0259715530834966
4868,0.0240681330737567
4869,0.0310482669650754
4870,0.0255536792477766
4871,0.0305137664472249
4872,0.0277576810207893
4873,0.029424711578775
4874,0.0330254847549107
4875,0.0264376046230621
4876,0.0291770094375303
4877,0.027757298233037
4878,0.0311577753927703
4879,0.0312828549657896
4880,0.568644769563959
4881,0.0300879844199148
4882,0.0258463081783588
4883,0.0297051953706728
4884,0.969785984909366
4885,0.0314076221329922
4886,0.0273908824979503
4887,0.0265426427332114
4888,0.891786248864574
4889,0.0313851025525471
4890,0.0295558933577024
4891,0.0288107723182952
4892,0.03118207338533
4893,0.0291697063048355
4894,0.979544511886435
4895,0.0208607649336332
4896,0.0309566115036542
4897,0.0353740828002372
4898,0.0320372230558903
4899,0.0311075210977796
4900,0.0313093521763537
4901,0.0294256381129979
4902,0.0293763853204181
4903,0.0284733371266064
4904,0.0310348216215994
4905,0.03114468585807
4906,0.0319772867866018
4907,0.0257819548714029
4908,0.030394867590767
4909,0.0309982965688326
4910,0.0229937216833053
4911,0.0312478335539489
4912,0.0311186440755472
4913,0.0301975765125262
4914,0.0287747118162605
4915,0.03101488453552
4916,0.025205658617241
4917,0.0318018736842074
4918,0.026703527119808
4919,0.0314301978524358
4920,0.0297689333555123
4921,0.0302298800949561
4922,0.0392056361777288
4923,0.0462981080867991
4924,0.0313392004051606
4925,0.02833752116153
4926,0.0280196185310029
4927,0.0207269717778617
4928,0.191761654574743
4929,0.0264104652001256
4930,0.0314043649315951
4931,0.0372306361092511
4932,0.029938867477392
4933,-0.014166832847154
4934,0.0280755742984908
4935,1.00210805308211
4936,0.0167898412509731
4937,0.0312100626461702
4938,0.0309357567708847
4939,0.0306881392291226
4940,0.026946315217065
4941,0.0291966782637289
4942,0.0280173408540506
4943,0.0372592117452524
4944,0.0305788406836091
4945,0.0159764951852997
4946,0.0309057396386083
4947,0.0314690063382765
4948,0.0305697683362892
4949,0.0302161393123707
4950,0.0279847995258782
4951,0.0303629459790775
4952,0.979079284541704
4953,0.0270328592822851
4954,0.0315164633680724
4955,0.0276911396096771
4956,0.0213588258758513
4957,0.0436193051071695
4958,0.930258906094106
4959,0.947445630580126
4960,0.625040027046629
4961,0.0311660611406047
4962,0.0308925130352381
4963,0.0184186827858775
4964,0.0256640336757026
4965,0.007494522642275
4966,0.0301171327348996
4967,0.0311069962728867
4968,0.0273131956712985
4969,0.543069482980662
4970,0.0313899450125614
4971,0.0295143986650428
4972,0.0340711715016886
4973,0.0286370781169146
4974,0.0314307282039797
4975,0.0308450175092377
4976,0.0328131518524682
4977,0.018878625107948
4978,0.0309750370612075
4979,0.0314824125180313
4980,0.0308844085953206
4981,0.027047432604974
4982,0.0288957117304313
4983,0.028543505584569
4984,0.0310663991385485
4985,0.0301437407892796
4986,0.0338806618726965
4987,0.0293538285007351
4988,0.0352264416470961
4989,0.140055070990212
4990,0.0330981413837755
4991,0.0271757309502516
4992,0.00859690295399862
4993,0.0311608232968111
4994,0.0315450432732661
4995,0.0289119312822637
4996,0.034631674926727
4997,0.0299627922257109
4998,0.0301352217785321
4999,0.0271117344078793
5000,0.0288324100641906
5001,0.0315421861592219
5002,0.0340003744646516
5003,0.030589233258321
5004,0.0299794884525111
5005,0.0308361846102912
5006,0.0309302701454482
5007,0.10545075212757
5008,0.0226794125828125
5009,0.0303335990639814
5010,0.030865434032353
5011,0.0292785401636692
5012,0.0296050888564686
5013,0.0310962904040215
5014,0.0280690930084816
5015,0.0302957647851631
5016,0.034258366944494
5017,0.0305672394190963
5018,0.0217006532927379
5019,0.0307145770214416
5020,0.173360696283328
5021,0.0307465033314928
5022,0.830366832050694
5023,0.031366688702537
5024,0.0242971411277317
5025,0.0319378700880578
5026,0.0309336466759442
5027,0.0311575201864742
5028,0.0321686748007083
5029,0.0274947094571431
5030,0.0276608414036053
5031,0.0296262240734002
5032,0.0133069894785491
5033,0.030162660171656
5034,0.0293188151808249
5035,0.0300499815488981
5036,0.0308269061374729
5037,0.0306914184178768
5038,0.030257104578035
5039,0.0295058341294824
5040,0.0293010194069402
5041,0.0297518762700345
5042,0.0206910439250151
5043,0.0298744674055656
5044,0.0290668905840114
5045,0.0205710513133635
5046,0.0327284950047082
5047,0.0314726716232031
5048,0.0291897284848682
5049,0.0285632436735803
5050,0.0313813952736255
5051,0.0308851967871578
5052,0.0281658898534395
5053,0.0483341732935168
5054,0.0313854791866293
5055,0.0311808040613317
5056,0.028660552997748
5057,0.0304200220300917
5058,0.0304910164577182
5059,0.0303933285585393
5060,0.0312794064976028
5061,0.0312250526194378
5062,0.29189973240262
5063,0.0316280618155238
5064,0.021511494183779
5065,0.0304590058219172
5066,0.0335344856062214
5067,0.0311214497499907
5068,0.0310062312463478
5069,0.0308395792188914
5070,0.0296850276520248
5071,0.0297636392451959
5072,0.0393800322612079
5073,0.0214231149907359
5074,0.114138797622181
5075,0.0317232486667999
5076,0.0265713640624559
5077,0.0298477322153516
5078,0.0404321104259204
5079,0.00561811968711842
5080,0.979365118424331
5081,0.0319446222422103
5082,0.0329794484583906
5083,0.028917126571591
5084,0.0312010837140967
5085,0.189633805990115
5086,0.0280033473791984
5087,0.0338143609336632
5088,0.031416611416477
5089,0.0299241830636664
5090,0.0268341043385751
5091,0.020780658647291
5092,0.0308348725762397
5093,0.0259587117971859
5094,0.0307117976245796
5095,0.0258601368172033
5096,0.0937851077628972
5097,0.0251674405808391
5098,0.0314178467502524
5099,0.0295811897712822
5100,0.0257050244978652
5101,0.0299042722712316
5102,0.032145318028026
5103,0.0322960201501901
5104,0.0294867297741046
5105,0.0308484463377039
5106,0.0300252132628232
5107,0.0305299074413281
5108,0.0304097242025788
5109,0.0310464511768174
5110,0.0232645572141531
5111,0.0311878440038867
5112,0.0313479494787129
5113,0.0300794239683387
5114,0.0855555673033317
5115,0.0307658099717933
5116,0.0209859174059525
5117,0.0306406670214201
5118,0.0300975480172505
5119,0.0287832449740766
5120,0.0283447044072012
5121,0.0314951154090171
5122,0.0307734162298278
5123,0.027994113530854
5124,0.0311844348030854
5125,0.0245294877715098
5126,0.031308853196097
5127,0.0299926759695263
5128,0.133617329465474
5129,0.0269965166655132
5130,0.0229990685426635
5131,0.0366793250146003
5132,0.0286671165735548
5133,0.042571325624888
5134,0.0289655136126322
5135,0.0303953691810118
5136,0.0290136858061147
5137,0.754568981665994
5138,0.313765200957607
5139,0.0310607495122484
5140,0.0322280986300339
5141,0.0311741490942557
5142,0.0305467833623938
5143,0.0307322026587586
5144,0.0305647869561041
5145,0.0319528555484819
5146,0.0321621806013031
5147,-0.000272103968662202
5148,0.0228840547919809
5149,0.0681946887541882
5150,0.0285568957588468
5151,0.0286063210318068
5152,0.0200388418648134
5153,0.0291575351448234
5154,0.0328164189568912
5155,0.246277674605212
5156,0.0296845730886491
5157,0.0284745889835531
5158,0.0300891963737435
5159,0.0261920128635848
5160,0.0268973247818971
5161,0.0292365756612168
5162,0.0260464046247163
5163,0.0316874455280579
5164,0.0310460618101507
5165,0.0292580193642716
5166,0.0290936158437527
5167,0.0307728337383632
5168,0.0276188013265361
5169,0.0233896578026655
5170,0.0343745435839944
5171,0.0323538748795232
5172,0.032773724896092
5173,0.03132543003072
5174,0.027949196638047
5175,0.0553553955686292
5176,0.0294461989637561
5177,0.0313059671603006
5178,0.0314084020644979
5179,0.0306672486878402
5180,0.0188039361696549
5181,0.069215360778449
5182,0.0263178584790409
5183,0.0311292948861018
5184,0.0303594488563797
5185,0.0304178517549209
5186,0.0282012073215308
5187,0.0300422965725742
5188,0.0281850266189284
5189,0.0311852562496778
5190,0.0296892769639138
5191,0.0283368737691038
5192,0.0241132062776129
5193,1.02509331350379
5194,0.0279475425590869
5195,0.0830136529735007
5196,0.0279451531731284
5197,0.0209872329989659
5198,0.0218508915329501
5199,0.0280339017369534
5200,0.414949708043972
5201,0.0262643440918185
5202,0.0039776820187741
5203,0.031084430282164
5204,0.0324313607272236
5205,0.031251552476176
5206,0.0208702418589791
5207,0.0315132860092613
5208,0.0253302568653438
5209,0.0271279992484587
5210,0.0278704613238868
5211,0.028323499443119
5212,0.0270429189115367
5213,0.0309435965272385
5214,0.0308919328822428
5215,0.031472645721441
5216,0.0182249352403681
5217,0.0321115580061443
5218,0.0309435620648892
5219,0.0312518530903718
5220,0.0315214576781276
5221,0.0344714481779532
5222,0.0179110567082111
5223,0.0284630846558822
5224,0.0306819881243036
5225,0.031092660255703
5226,0.0261500953528039
5227,0.0323469967935655
5228,0.0252124026434363
5229,0.53737294915332
5230,0.0298508303917328
5231,0.026295880220826
5232,0.0293961421877678
5233,0.0283238306037076
5234,0.0200931207895231
5235,0.00928226542404806
5236,0.0330568908682758
5237,0.0297516566766287
5238,0.0315221992784216
5239,0.0240655852016865
5240,0.0203118504939143
5241,0.0284446696838987
5242,0.0313791549135999
5243,0.0271757739511275
5244,0.0312727589758859
5245,0.0284410412036251
5246,0.0262072923485818
5247,0.0300350454232156
5248,-0.000370988698233529
5249,0.0421015682092433
5250,0.0304118163520348
5251,0.0311121127095678
5252,0.0310407735142047
5253,0.0264128776959268
5254,0.0311800673340343
5255,0.026851239292199
5256,0.0285249445423586
5257,0.0297285342927385
5258,0.0484867329456281
5259,0.0258666450263364
5260,0.0315563176018318
5261,0.0281380518597673
5262,0.0303242174264313
5263,0.0193674207129725
5264,0.0302686315484196
5265,0.0177672432293937
5266,0.0237895243059684
5267,0.0301483893951115
5268,0.0266930865267797
5269,0.0573981564538368
5270,0.0302457060439074
5271,0.0322703247516367
5272,0.0308363098195349
5273,0.0314288015687562
5274,0.0313142749218738
5275,0.030376364090956
5276,0.0288172366539323
5277,0.0356328983915932
5278,0.0290582694858598
5279,0.0306456228468781
5280,0.0310178809583318
5281,1.08223612884175
5282,0.0320081346129552
5283,0.0274968503495414
5284,0.0281053281275175
5285,0.0314099577053487
5286,0.031638055731673
5287,0.0270144928976286
5288,0.0314962485412287
5289,0.0317790392555007
5290,0.0300213949082782
5291,0.0444542161119193
5292,0.0303669236452442
5293,0.0412324967537658
5294,0.0309031602828956
5295,0.0322675132565901
5296,0.0316691107445816
5297,0.0577909609898033
5298,0.0265684939796804
5299,0.0239658761213007
5300,0.0416773640325076
5301,0.0413175446810289
5302,0.0317516325655173
5303,0.0231240471051483
5304,0.988521704623715
5305,0.0288273170532695
5306,0.0299762057739206
5307,0.0299054539679295
5308,0.0312266401874044
5309,0.0315319050146075
5310,0.0260624348355215
5311,0.842643670823827
5312,0.0314110607449774
5313,0.0303660811449581
5314,0.0271363507843976
5315,0.0266524800165434
5316,0.0310999778646141
5317,0.0288974158493968
5318,0.0313988631302401
5319,0.0339851142973371
5320,0.0314906936121028
5321,0.0291981372613923
5322,0.741421650736974
5323,0.0239764080457062
5324,0.0310474379194725
5325,0.0285846413989048
5326,0.0277173692832103
5327,0.753509240287432
5328,0.031236400023831
5329,0.0314285360821943
5330,0.0309561835739634
5331,0.0301701118746736
5332,0.030109004930851
5333,0.0304997698165572
5334,0.0273463391598152
5335,0.0306408830950409
5336,0.0288880534942568
5337,0.0298580349119146
5338,0.0307805462886782
5339,0.0317602557499664
5340,0.0301440716025786
5341,0.0313685375066214
5342,0.0303728855159493
5343,0.0203214469565653
5344,0.0261561058670009
5345,0.0302745049936312
5346,0.0535593653192144
5347,0.0269890547907002
5348,0.0386179641013404
5349,0.0302597047044186
5350,0.0301305716348579
5351,0.00279030589784517
5352,0.0296886723937243
5353,0.0304807520399792
5354,0.0682042057273655
5355,0.0299516618041833
5356,0.0296370116493501
5357,0.174848259280341
5358,0.0801847178733508
5359,0.0294632926293666
5360,0.0301169515682503
5361,0.0310816774086161
5362,0.0311729011942853
5363,0.0316912366189304
5364,0.0314985460818431
5365,0.0301484563982222
5366,0.0302650793408996
5367,0.0297394068970798
5368,0.0285861191013971
5369,0.0306704479067395
5370,0.0290984575608575
5371,0.042954095530907
5372,0.030362099508729
5373,0.0322549676100079
5374,0.0303357097508682
5375,0.0297347308682182
5376,0.0297909143457999
5377,0.0315916301458354
5378,0.0314198667650211
5379,0.0308467052141547
5380,0.0290934150672751
5381,0.048508934720157
5382,0.0291134586063944
5383,0.0286798722580353
5384,0.0281045380555149
5385,0.0302327920395719
5386,0.026379217503407
5387,0.0316825791009548
5388,0.0204498712340298
5389,0.03022578125241
5390,0.0318695169188827
5391,0.0304262623585863
5392,0.0310390229772152
5393,0.0295082019527448
5394,0.0425736008315521
5395,0.0314845029497283
5396,0.0301954254340178
5397,0.00755557363180182
5398,0.033418040714859
5399,0.0524865235910572
5400,0.0291723118727482
5401,0.00345463163528335
5402,0.0273627440115387
5403,0.032628882882606
5404,0.0315775415999072
5405,0.0296819019765556
5406,0.0305136605243819
5407,0.028541958517182
5408,0.0298060840794014
5409,0.029898291631035
5410,0.0313311740367859
5411,0.0325154647723513
5412,0.0282349739080353
5413,0.0391812660390718
5414,0.0310884186887055
5415,0.0282808083070201
5416,0.0319487456132798
5417,0.0302032506303958
5418,0.0310955008797502
5419,0.0274830354571732
5420,0.0303542760204852
5421,0.0693796294804718
5422,0.0337916814385117
5423,0.022462478600843
5424,0.0297474735541636
5425,0.0270989071253124
5426,0.0242481696397053
5427,0.0534002991819195
5428,0.0258316693271201
5429,0.0171281607660834
5430,0.0311576333869325
5431,0.0297458160949282
5432,0.0315703680130427
5433,0.0277987613360973
5434,0.0309352347065178
5435,0.0271587313531683
5436,0.0157428334845496
5437,0.0308623931502049
5438,0.0308086334912005
5439,0.0293183602762217
5440,0.0303207716853425
5441,0.0252374443206943
5442,0.0335086803008621
5443,0.135881316610455
5444,0.0295649718278127
5445,0.0311651722025817
5446,0.0295488631640762
5447,0.0298500499744515
5448,0.0259303490672705
5449,0.0223452256236657
5450,0.0292324915363939
5451,0.0298829271609938
5452,0.0309301862339972
5453,0.0305340905858729
5454,0.031076980958783
5455,0.0194139045187854
5456,0.0297913676289211
5457,0.0311762455773763
5458,0.0257032864257207
5459,0.0315415942677549
5460,0.0295628623533493
5461,0.0311360874943085
5462,0.662531752907749
5463,0.8341156995298
5464,0.0307879529562064
5465,0.0164740877137009
5466,0.0307607530549802
5467,0.0294970082685032
5468,0.0295588715238681
5469,0.0277162979377965
5470,0.0233354756285849
5471,0.0308813877972206
5472,0.0317072187125289
5473,0.0127397143284496
5474,0.0279792746175943
5475,0.0305187139254666
5476,0.0316734679678061
5477,0.0251644810984331
5478,0.0319647837484013
5479,0.0326146212941678
5480,0.0295055597732518
5481,0.0312902603870467
5482,0.739519758427492
5483,0.0269461178170262
5484,0.031233378820584
5485,0.00503760748985754
5486,-2.03119169077115e-05
5487,0.0309986612763672
5488,0.0296010726599096
5489,0.027044584813134
5490,0.371027175263963
5491,0.031326176883311
5492,0.0299441247182477
5493,0.0285889989270497
5494,0.0280293369648436
5495,0.0298415059452858
5496,0.0277996776615036
5497,0.0582229077927752
5498,0.0289993052853058
5499,0.0307660999138893
5500,0.0286774047997144
5501,0.0248509280683548
5502,0.74750377322972
5503,0.031122860742652
5504,0.0314003269869027
5505,0.0251366400818202
5506,0.0302809257394477
5507,0.417274359590588
5508,0.0302746834586197
5509,0.0177941774777117
5510,0.0311211843300991
5511,0.0232841594854533
5512,0.030491594335928
5513,0.0315136489206912
5514,0.0255843188915813
5515,0.0304106969166915
5516,0.0306430875128014
5517,0.0303163299328663
5518,0.0320750605906806
5519,0.0313437900107966
5520,0.0318213789932709
5521,0.0306796767217489
5522,0.0309335801348825
5523,0.124760927510385
5524,0.078200106618382
5525,0.0298737692048664
5526,0.0293728252576552
5527,0.0265820052495237
5528,0.869874317944533
5529,0.0292625433092368
5530,0.0312096076405421
5531,0.0307509817725921
5532,0.0288272628436509
5533,0.0412751913234888
5534,0.0317506546399248
5535,0.0291142284544693
5536,0.396524268576171
5537,0.0309960603551107
5538,0.0296055594299335
5539,0.0275967693010846
5540,0.0202901528989129
5541,0.0210488481767139
5542,0.0118547404546129
5543,0.0309259715730629
5544,0.0314768177013073
5545,0.0566075151813293
5546,0.0307376971996397
5547,0.049135179576926
5548,0.0274450626250978
5549,0.0303395635683244
5550,0.0274059259555816
5551,0.0308758975816224
5552,0.902692105852389
5553,0.0311083952198516
5554,0.0283465496517607
5555,0.0292019204553955
5556,0.0304164963013442
5557,0.0299782654708766
5558,0.025185121020088
5559,0.973247200900784
5560,0.250804743688363
5561,0.0633016292983091
5562,0.0301764920177042
5563,0.0155195735905419
5564,0.0266482821200936
5565,0.0303420601633118
5566,0.0158315848890042
5567,0.0289514652136313
5568,0.0263671286344461
5569,0.0304163589067238
5570,0.0273593841671349
5571,0.0311865113061607
5572,0.0310379537733767
5573,0.0300628829133105
5574,0.0300855047172767
5575,0.0278827832355968
5576,0.0280436009662926
5577,0.0300213667149186
5578,0.0309970442592121
5579,0.0312908656093849
5580,0.996401253290245
5581,0.0268973385036909
5582,0.0308354122846668
5583,0.0424406717549874
5584,0.0295615770428987
5585,0.0298190526370311
5586,0.0314948723042561
5587,0.0300732596243813
5588,0.0284963323298568
5589,0.0290104385156697
5590,0.0283533481651879
5591,0.0301276386414915
5592,0.0290228213055192
5593,0.0292491655304466
5594,0.0318217653963566
5595,0.0405655892055454
5596,0.0316685038940336
5597,0.0291691827161454
5598,0.0298161775463812
5599,0.0283193468538924
5600,0.0545751653839632
5601,0.0317884446764208
5602,0.0298211760436999
5603,0.0294461106002678
5604,0.598264425088086
5605,0.0134417538704292
5606,0.0293770621391968
5607,0.0313378179440295
5608,0.0403681343004432
5609,0.0301279205641559
5610,0.0313387143203075
5611,0.0281391961428172
5612,0.0299839887136234
5613,0.0309795531192388
5614,0.0303990529884713
5615,0.0310877720437824
5616,0.0255877690670969
5617,0.0266885114820348
5618,0.0284374606362593
5619,0.0247414742300447
5620,0.0307965417604302
5621,0.0300363811355616
5622,0.0307814111353025
5623,0.031084251571694
5624,0.0310702314818315
5625,0.0291048907259166
5626,0.0290322164203312
